symbol,name,lastPrice,priceChange,percentChange,highPrice,lowPrice,volume,tradeTime,symbolCode,hasOptions,symbolType
"AES","The Aes Corp","14.79","-0.16","-1.07%","14.93","14.67","3,034,754","13:26 ET","STK","Yes","1"
"AFL","Aflac Inc","77.89","+0.49","+0.63%","78.35","77.09","943,417","13:26 ET","STK","Yes","1"
"AIG","American International Group","61.12","+0.12","+0.20%","61.55","60.82","1,694,583","13:26 ET","STK","Yes","1"
"AIZ","Assurant Inc","148.32","+1.89","+1.29%","148.64","146.43","152,129","13:26 ET","STK","Yes","1"
"AJG","Arthur J. Gallagher & Company","235.79","+2.06","+0.88%","236.16","233.33","332,684","13:26 ET","STK","Yes","1"
"AKAM","Akamai Technologies","103.41","+0.84","+0.82%","103.68","102.54","385,999","13:24 ET","STK","Yes","1"
"ALB","Albemarle Corp","125.36","-2.05","-1.61%","127.35","124.62","1,930,525","13:26 ET","STK","Yes","1"
"ALGN","Align Technology","184.59","-2.15","-1.15%","189.54","183.50","509,630","13:25 ET","STK","Yes","1"
"ALK","Alaska Air Group","31.41","-0.39","-1.23%","31.80","31.09","800,813","13:26 ET","STK","Yes","1"
"ALL","Allstate Corp","127.96","+2.49","+1.98%","128.25","125.63","997,224","13:26 ET","STK","Yes","1"
"ALLE","Allegion Plc","98.72","+1.01","+1.03%","104.99","95.97","969,090","13:26 ET","STK","Yes","1"
"AMAT","Applied Materials","131.64","+0.61","+0.47%","132.10","129.21","1,751,451","13:26 ET","STK","Yes","1"
"AMCR","Amcor Plc","8.87","+0.01","+0.11%","8.93","8.82","2,422,110","13:26 ET","STK","Yes","1"
"AMD","Adv Micro Devices","97.21","+1.03","+1.07%","97.76","94.07","36,883,481","13:26 ET","STK","Yes","1"
"AME","Ametek Inc","140.58","+0.46","+0.33%","143.41","136.89","611,482","13:26 ET","STK","Yes","1"
"AMGN","Amgen Inc","252.75","-10.44","-3.97%","257.42","249.70","2,456,344","13:26 ET","STK","Yes","1"
"AMP","Ameriprise Financial Services","312.91","-2.93","-0.93%","317.00","311.11","250,917","13:19 ET","UIT","Yes","11"
"AMT","American Tower Corp","176.77","+4.13","+2.39%","177.84","174.00","1,146,104","13:26 ET","STK","Yes","1"
"AMZN","Amazon.com Inc","132.38","-0.33","-0.25%","133.57","131.71","27,309,912","13:26 ET","STK","Yes","1"
"ANET","Arista Networks Inc","199.57","+23.85","+13.57%","199.98","187.68","5,768,882","13:26 ET","STK","Yes","1"
"ANSS","Ansys Inc","279.19","+4.05","+1.47%","279.82","274.70","199,303","13:26 ET","STK","Yes","1"
"AON","AON Plc","309.87","+1.08","+0.35%","310.46","306.73","384,474","13:25 ET","STK","Yes","1"
"AOS","Smith A.O. Corp","70.03","+0.54","+0.78%","70.31","69.37","373,777","13:25 ET","STK","Yes","1"
"APA","Apa Corp","39.57","-0.11","-0.28%","39.96","39.14","1,580,275","13:26 ET","STK","Yes","1"
"APD","Air Products and Chemicals","283.21","+2.51","+0.89%","283.59","278.59","211,442","13:25 ET","STK","Yes","1"
"APH","Amphenol Corp","80.54","+0.56","+0.70%","80.79","79.50","940,383","13:26 ET","STK","Yes","1"
"APTV","Aptiv Plc","86.93","+0.54","+0.63%","87.26","85.84","900,087","13:26 ET","STK","Yes","1"
"ARE","Alexandria Real Estate Equities","92.93","-0.10","-0.11%","93.97","90.73","549,955","13:26 ET","STK","Yes","1"
"ATO","Atmos Energy Corp","107.70","+1.26","+1.18%","108.06","106.70","299,704","13:26 ET","STK","Yes","1"
"AVB","Avalonbay Communities","164.69","+2.04","+1.25%","165.23","161.99","477,081","13:26 ET","STK","Yes","1"
"AVGO","Broadcom Ltd","838.35","-2.90","-0.34%","845.50","832.60","584,739","13:26 ET","STK","Yes","1"
"AVY","Avery Dennison Corp","172.96","+0.33","+0.19%","174.46","171.75","117,239","13:24 ET","STK","Yes","1"
"AWK","American Water Works","117.87","+1.16","+0.99%","117.99","116.32","370,294","13:26 ET","STK","Yes","1"
"AXON","Axon Enterprise Inc","204.62","+2.89","+1.43%","204.92","199.50","115,250","13:21 ET","STK","Yes","1"
"AXP","American Express Company","145.34","+2.07","+1.44%","145.58","143.07","1,577,600","13:26 ET","STK","Yes","1"
"AZO","Autozone","2,479.56","+9.86","+0.40%","2,479.50","2,465.00","23,323","13:26 ET","STK","Yes","1"
"BA","Boeing Company","186.18","+3.83","+2.10%","186.40","181.32","2,630,494","13:26 ET","STK","Yes","1"
"BAC","Bank of America Corp","26.10","+0.41","+1.60%","26.13","25.72","20,786,012","13:26 ET","STK","Yes","1"
"BALL","Ball Corporation","48.37","+0.46","+0.96%","48.54","47.66","749,717","13:26 ET","STK","Yes","1"
"BAX","Baxter International Inc","32.10","+0.06","+0.19%","32.44","32.06","2,566,146","13:26 ET","STK","Yes","1"
"BBWI","Bath & Body Works Inc","29.64","+0.46","+1.58%","29.74","28.90","1,039,889","13:26 ET","STK","Yes","1"
"BBY","Best Buy Company","66.47","+1.98","+3.07%","66.57","64.50","983,025","13:26 ET","STK","Yes","1"
"BDX","Becton Dickinson and Company","250.87","-0.22","-0.09%","253.88","250.33","605,632","13:26 ET","STK","Yes","1"
"BEN","Franklin Resources","22.25","-0.26","-1.16%","23.66","21.88","4,439,783","13:26 ET","UIT","Yes","11"
"BF.B","Brown Forman Inc Cl B","55.89","+0.66","+1.20%","55.92","55.25","524,348","13:26 ET","STK","Yes","1"
"BG","Bunge Ltd","105.60","-0.86","-0.81%","106.98","105.18","367,079","13:26 ET","STK","Yes","1"
"BIIB","Biogen Inc","236.42","-0.79","-0.33%","239.00","236.07","253,100","13:26 ET","STK","Yes","1"
"BIO","Bio-Rad Laboratories","272.91","+3.54","+1.31%","284.74","272.62","83,940","13:24 ET","STK","Yes","1"
"BK","Bank of New York Mellon Corp","42.52","+0.18","+0.43%","42.65","42.18","1,148,108","13:26 ET","STK","Yes","1"
"BKNG","Booking Holdings Inc","2,782.62","-5.63","-0.20%","2,803.91","2,765.02","88,213","13:26 ET","STK","Yes","1"
"BKR","Baker Hughes Company","34.46","-0.50","-1.43%","35.10","34.32","2,455,060","13:26 ET","STK","Yes","1"
"BLK","Blackrock Inc","609.96","+2.84","+0.47%","610.04","604.41","152,728","13:26 ET","UIT","Yes","11"
"BMY","Bristol-Myers Squibb Company","50.94","-0.31","-0.60%","51.66","50.67","6,516,624","13:26 ET","STK","Yes","1"
"BR","Broadridge Financial Solutions Llc","171.15","+1.68","+0.99%","171.26","169.49","126,672","13:20 ET","STK","Yes","1"
"BRK.B","Berkshire Hathaway Cl B","340.25","+2.84","+0.84%","340.10","337.50","901,083","13:26 ET","STK","Yes","1"
"BRO","Brown & Brown","69.59","+0.72","+1.05%","69.63","68.64","270,549","13:26 ET","STK","Yes","1"
"BSX","Boston Scientific Corp","50.92","+0.87","+1.74%","51.03","50.26","3,307,834","13:26 ET","STK","Yes","1"
"BWA","Borgwarner Inc","36.92","+0.21","+0.57%","37.41","36.66","765,274","13:25 ET","STK","Yes","1"
"BX","Blackstone Inc","91.82","-0.56","-0.61%","92.63","91.14","1,121,282","13:26 ET","STK","Yes","1"
"BXP","Boston Properties","53.34","+0.03","+0.06%","54.19","52.63","502,771","13:26 ET","STK","Yes","1"
"C","Citigroup Inc","39.19","+0.26","+0.67%","39.38","38.92","6,022,665","13:26 ET","STK","Yes","1"
"CAG","Conagra Brands Inc","27.33","+0.10","+0.37%","27.49","27.21","1,452,711","13:26 ET","STK","Yes","1"
"CAH","Cardinal Health","90.93","-0.11","-0.12%","91.44","90.19","898,547","13:25 ET","STK","Yes","1"
"CARR","Carrier Global Corp","47.87","+0.50","+1.06%","48.09","47.12","1,933,362","13:26 ET","STK","Yes","1"
"CAT","Caterpillar Inc","226.70","-15.46","-6.38%","230.54","224.61","5,891,819","13:26 ET","STK","Yes","1"
"CB","Chubb Ltd","214.50","+0.80","+0.37%","215.67","212.82","584,285","13:26 ET","STK","Yes","1"
"CBOE","CBOE Global Markets Inc","163.45","-0.05","-0.03%","165.03","163.00","182,283","13:26 ET","STK","Yes","1"
"CBRE","CBRE Group Inc","69.59","+2.09","+3.10%","70.11","67.81","1,299,357","13:26 ET","STK","Yes","1"
"CCI","Crown Castle Inc","92.01","+1.83","+2.03%","92.58","90.81","1,339,557","13:26 ET","STK","Yes","1"
"CCL","Carnival Corp","11.34","-0.06","-0.53%","11.45","11.10","14,705,795","13:26 ET","STK","Yes","1"
"CDAY","Ceridian Hcm Holding Inc","63.95","+0.81","+1.28%","64.45","62.88","678,205","13:26 ET","STK","Yes","1"
"CDNS","Cadence Design Sys","238.93","+5.21","+2.23%","239.69","233.51","624,265","13:26 ET","STK","Yes","1"
"CDW","CDW Corp","200.31","+3.26","+1.65%","200.71","197.04","268,775","13:26 ET","STK","Yes","1"
"CE","Celanese Corp","114.26","-0.02","-0.02%","115.22","113.98","350,803","13:26 ET","STK","Yes","1"
"CEG","Constellation Energy Corp","113.21","+0.18","+0.16%","113.51","111.17","818,283","13:26 ET","STK","Yes","1"
"CF","Cf Industries Holdings","80.53","-0.70","-0.86%","81.43","80.17","656,724","13:26 ET","STK","Yes","1"
"CFG","Citizens Financial Group Inc/Ri","23.34","-0.05","-0.21%","23.41","22.81","1,867,093","13:26 ET","STK","Yes","1"
"CHD","Church & Dwight Company","90.86","+0.10","+0.11%","91.31","90.36","553,640","13:26 ET","STK","Yes","1"
"CHRW","C.H. Robinson Ww","81.91","+1.29","+1.60%","82.03","80.42","341,423","13:26 ET","STK","Yes","1"
"CHTR","Charter Communications Inc","398.24","+8.44","+2.17%","398.65","390.34","470,987","13:26 ET","STK","Yes","1"
"CI","The Cigna Group","307.33","+2.11","+0.69%","308.34","306.15","560,231","13:26 ET","STK","Yes","1"
"CINF","Cincinnati Financial","100.11","-0.19","-0.19%","100.60","98.97","278,194","13:26 ET","STK","Yes","1"
"CL","Colgate-Palmolive Company","74.78","+0.90","+1.22%","74.83","73.97","2,936,986","13:26 ET","STK","Yes","1"
"CLX","Clorox Company","117.44","+0.89","+0.76%","117.50","116.13","730,596","13:26 ET","STK","Yes","1"
"CMA","Comerica Inc","39.28","+0.58","+1.50%","39.46","38.43","478,173","13:25 ET","STK","Yes","1"
"CMCSA","Comcast Corp A","40.85","+0.40","+0.99%","41.07","40.67","6,973,378","13:26 ET","STK","Yes","1"
"CME","CME Group Inc","212.65","+1.32","+0.62%","212.80","211.05","532,130","13:25 ET","STK","Yes","1"
"CMG","Chipotle Mexican Grill","1,941.59","+32.29","+1.69%","1,937.49","1,900.35","112,560","13:26 ET","STK","Yes","1"
"CMI","Cummins Inc","216.10","-1.56","-0.72%","217.15","214.31","323,829","13:26 ET","STK","Yes","1"
"CMS","Cms Energy Corp","54.18","+0.09","+0.17%","54.51","53.64","681,837","13:26 ET","STK","Yes","1"
"CNC","Centene Corp","68.65","+0.69","+1.02%","69.02","68.19","886,450","13:26 ET","STK","Yes","1"
"CNP","Centerpoint Energy Inc","26.88","-0.01","-0.04%","27.09","26.61","1,421,633","13:26 ET","STK","Yes","1"
"COF","Capital One Financial Corp","101.04","+0.50","+0.50%","101.83","99.82","989,537","13:26 ET","STK","Yes","1"
"COO","Cooper Companies","309.55","+0.01","unch","312.59","308.04","83,816","13:23 ET","STK","Yes","1"
"COP","Conocophillips","118.25","+0.11","+0.09%","118.59","116.49","1,814,659","13:26 ET","STK","Yes","1"
"COR","Cencora Inc","184.08","-1.33","-0.72%","186.15","182.75","709,902","13:26 ET","STK","Yes","1"
"COST","Costco Wholesale","552.76","-2.12","-0.38%","553.95","549.06","540,838","13:26 ET","STK","Yes","1"
"CPB","Campbell Soup Company","40.38","-0.02","-0.05%","40.60","40.03","590,225","13:25 ET","STK","Yes","1"
"CPRT","Copart Inc","43.49","+0.37","+0.86%","43.50","42.89","1,904,347","13:26 ET","STK","Yes","1"
"CPT","Camden Property Trust","84.64","+0.71","+0.85%","84.95","82.90","465,159","13:24 ET","STK","Yes","1"
"CRL","Charles River Laboratories Intl","166.84","+2.32","+1.41%","170.47","165.91","355,477","13:24 ET","STK","Yes","1"
"CRM","Salesforce Inc","200.71","+1.44","+0.72%","201.47","198.66","1,173,129","13:26 ET","STK","Yes","1"
"CSCO","Cisco Systems Inc","51.93","+0.36","+0.70%","52.13","51.68","4,138,183","13:26 ET","STK","Yes","1"
"CSGP","Costar Group Inc","72.39","+1.60","+2.26%","72.18","71.01","485,193","13:26 ET","STK","Yes","1"
"CSX","CSX Corp","29.84","+0.44","+1.50%","29.89","29.28","4,313,057","13:26 ET","STK","Yes","1"
"CTAS","Cintas Corp","507.62","+4.81","+0.96%","508.44","502.49","69,694","13:26 ET","STK","Yes","1"
"CTLT","Catalent Inc","32.89","-7.03","-17.61%","35.32","31.91","6,873,705","13:26 ET","STK","Yes","1"
"CTRA","Coterra Energy Inc","27.43","+0.10","+0.37%","27.62","27.19","3,505,737","13:26 ET","STK","Yes","1"
"CTSH","Cognizant Tech Sol","64.34","+0.59","+0.93%","64.59","63.93","1,080,104","13:26 ET","STK","Yes","1"
"CTVA","Corteva Inc","47.94","-0.28","-0.58%","48.34","47.33","1,570,207","13:25 ET","STK","Yes","1"
"CVS","CVS Corp","68.53","+0.52","+0.76%","68.90","68.19","3,527,084","13:26 ET","STK","Yes","1"
"CVX","Chevron Corp","144.81","-1.28","-0.88%","146.52","144.75","4,855,358","13:26 ET","STK","Yes","1"
"CZR","Caesars Entertainment Inc","39.80","-0.29","-0.72%","40.54","39.62","1,524,274","13:26 ET","STK","Yes","1"
"D","Dominion Energy Inc","39.99","-0.01","-0.02%","40.21","39.54","3,539,838","13:26 ET","STK","Yes","1"
"DAL","Delta Air Lines Inc","31.00","-0.23","-0.74%","31.32","30.76","4,055,930","13:26 ET","STK","Yes","1"
"DD","Dupont Denemours Inc","72.93","+0.04","+0.05%","73.23","72.85","1,082,317","13:26 ET","STK","Yes","1"
"DE","Deere & Company","364.57","-3.23","-0.88%","365.59","359.39","593,035","13:26 ET","STK","Yes","1"
"DFS","Discover Financial Services","81.92","+0.78","+0.96%","82.37","81.09","420,834","13:26 ET","STK","Yes","1"
"DG","Dollar General Corp","120.58","+0.65","+0.54%","120.60","119.07","666,199","13:25 ET","STK","Yes","1"
"DGX","Quest Diagnostics Inc","130.16","+0.75","+0.58%","131.44","128.50","247,040","13:22 ET","STK","Yes","1"
"DHI","D.R. Horton","104.45","+2.32","+2.27%","104.55","102.23","635,618","13:26 ET","STK","Yes","1"
"DHR","Danaher Corp","190.81","+5.71","+3.08%","195.09","188.75","3,031,078","13:26 ET","STK","Yes","1"
"DIS","Walt Disney Company","81.33","+0.65","+0.81%","81.46","80.33","3,670,846","13:26 ET","STK","Yes","1"
"DLR","Digital Realty Trust","123.99","+1.91","+1.56%","124.76","121.78","564,976","13:26 ET","STK","Yes","1"
"DLTR","Dollar Tree Inc","110.70","+0.85","+0.77%","110.89","108.95","426,321","13:26 ET","STK","Yes","1"
"DOV","Dover Corp","129.47","+1.05","+0.82%","129.69","127.25","292,986","13:24 ET","STK","Yes","1"
"DOW","Dow Inc","48.41","+0.07","+0.14%","48.80","48.15","1,307,404","13:26 ET","STK","Yes","1"
"DPZ","Domino's Pizza Inc","336.89","-1.82","-0.54%","341.72","335.30","265,092","13:25 ET","STK","Yes","1"
"DRI","Darden Restaurants","145.01","+1.66","+1.16%","145.15","142.89","278,407","13:26 ET","STK","Yes","1"
"DTE","Dte Energy Company","96.68","+0.37","+0.38%","97.09","95.52","272,342","13:26 ET","STK","Yes","1"
"DUK","Duke Energy Corp","88.64","+0.74","+0.84%","88.86","87.91","1,149,183","13:26 ET","STK","Yes","1"
"DVA","Davita Healthcare Partners Inc","76.33","-0.31","-0.40%","77.78","76.21","414,511","13:26 ET","STK","Yes","1"
"DVN","Devon Energy Corp","46.40","+0.23","+0.50%","46.59","45.65","2,791,276","13:26 ET","STK","Yes","1"
"DXCM","Dexcom Inc","88.67","+3.76","+4.43%","89.02","85.41","2,644,880","13:26 ET","STK","Yes","1"
"EA","Electronic Arts Inc","124.15","+2.84","+2.34%","124.48","121.63","936,975","13:26 ET","STK","Yes","1"
"EBAY","Ebay Inc","39.10","+0.46","+1.19%","39.18","38.50","2,175,355","13:26 ET","STK","Yes","1"
"ECL","Ecolab Inc","165.26","+6.11","+3.84%","165.17","159.15","607,005","13:26 ET","STK","Yes","1"
"ED","Consolidated Edison Company","87.88","+0.40","+0.46%","88.28","86.96","516,361","13:26 ET","STK","Yes","1"
"EFX","Equifax Inc","169.58","+5.56","+3.39%","170.13","165.32","262,785","13:26 ET","STK","Yes","1"
"EG","Everest Re Group","396.01","+3.37","+0.86%","397.91","393.19","153,103","13:26 ET","STK","Yes","1"
"EIX","Edison International","63.02","+0.32","+0.51%","63.42","62.40","532,174","13:26 ET","STK","Yes","1"
"EL","Estee Lauder Companies","127.64","-0.33","-0.26%","128.76","126.12","1,215,952","13:26 ET","STK","Yes","1"
"ELV","Elevance Health Inc","450.72","+2.70","+0.60%","452.15","448.29","447,149","13:25 ET","STK","Yes","1"
"EMN","Eastman Chemical Company","75.28","+0.09","+0.12%","75.84","74.77","440,094","13:26 ET","STK","Yes","1"
"EMR","Emerson Electric Company","88.39","-0.06","-0.07%","88.98","88.05","894,726","13:26 ET","STK","Yes","1"
"ENPH","Enphase Energy Inc","78.76","+0.10","+0.13%","80.79","78.19","2,925,648","13:26 ET","STK","Yes","1"
"EOG","Eog Resources","126.31","+0.86","+0.69%","126.56","124.25","754,547","13:26 ET","STK","Yes","1"
"EPAM","Epam Systems Inc","218.58","+5.84","+2.75%","220.22","210.01","197,659","13:26 ET","STK","Yes","1"
"EQIX","Equinix Inc","725.42","+10.09","+1.41%","729.67","711.56","124,645","13:26 ET","STK","Yes","1"
"EQR","Equity Residential","54.82","+0.36","+0.66%","54.97","53.93","997,746","13:26 ET","STK","Yes","1"
"EQT","Eqt Corp","42.03","+0.85","+2.06%","42.42","41.06","1,879,362","13:26 ET","STK","Yes","1"
"ES","Eversource Energy","53.78","+0.39","+0.73%","54.09","53.04","899,582","13:26 ET","STK","Yes","1"
"ESS","Essex Property Trust","214.58","+4.54","+2.16%","215.54","208.79","249,397","13:21 ET","STK","Yes","1"
"ETN","Eaton Corp","206.09","+8.31","+4.20%","207.08","198.68","2,615,999","13:26 ET","STK","Yes","1"
"ETR","Entergy Corp","95.79","+1.02","+1.08%","95.86","94.63","1,046,930","13:26 ET","STK","Yes","1"
"ETSY","Etsy Inc","62.41","+1.10","+1.79%","63.31","61.53","1,404,527","13:26 ET","STK","Yes","1"
"EVRG","Evergy Inc","49.08","+0.60","+1.24%","49.18","48.60","1,148,881","13:26 ET","STK","Yes","1"
"EW","Edwards Lifesciences Corp","63.14","+0.78","+1.25%","63.45","62.33","2,268,511","13:26 ET","STK","Yes","1"
"EXC","Exelon Corp","38.80","+0.35","+0.91%","38.97","38.42","1,853,213","13:26 ET","STK","Yes","1"
"EXPD","Expeditors Intl","109.70","+0.72","+0.66%","110.03","108.73","378,697","13:26 ET","STK","Yes","1"
"EXPE","Expedia Group Inc","94.93","-0.02","-0.02%","95.36","94.06","646,432","13:25 ET","STK","Yes","1"
"EXR","Extra Space Storage Inc","103.11","-0.82","-0.79%","105.27","101.75","643,185","13:26 ET","STK","Yes","1"
"F","Ford Motor Company","9.85","+0.08","+0.82%","9.91","9.63","46,741,168","13:26 ET","STK","Yes","1"
"FANG","Diamondback Energy","160.16","+1.73","+1.09%","161.16","157.33","489,196","13:26 ET","STK","Yes","1"
"FAST","Fastenal Company","58.80","+0.57","+0.98%","58.91","58.15","1,304,667","13:26 ET","STK","Yes","1"
"FCX","Freeport-Mcmoran Inc","33.68","-0.36","-1.06%","33.89","33.27","3,806,172","13:26 ET","STK","Yes","1"
"FDS","Factset Research Systems Inc","432.17","+4.92","+1.15%","432.00","425.33","50,821","13:23 ET","STK","Yes","1"
"FDX","Fedex Corp","239.32","+2.50","+1.06%","239.77","236.70","590,943","13:25 ET","STK","Yes","1"
"FE","Firstenergy Corp","35.61","+0.21","+0.59%","35.68","35.29","905,281","13:26 ET","STK","Yes","1"
"FFIV","F5 Inc","151.09","+1.87","+1.25%","152.30","149.52","162,854","13:26 ET","STK","Yes","1"
"FI","Fiserv Inc","113.17","+0.23","+0.20%","114.92","113.23","1,109,745","13:26 ET","STK","Yes","1"
"FICO","Fair Isaac and Company","844.97","-6.32","-0.74%","853.02","831.55","51,945","13:26 ET","STK","Yes","1"
"FIS","Fidelity National Information Services","48.80","+0.39","+0.81%","48.95","47.97","2,576,584","13:26 ET","STK","Yes","1"
"FITB","Fifth Third Bancorp","23.57","+0.19","+0.81%","23.69","23.17","1,546,896","13:26 ET","STK","Yes","1"
"FLT","Fleetcor Technologies","224.00","+1.44","+0.65%","224.90","222.67","205,818","13:23 ET","STK","Yes","1"
"FMC","FMC Corp","52.50","-5.46","-9.42%","56.33","52.20","1,851,960","13:26 ET","STK","Yes","1"
"FOX","Fox Corp Cl B","27.90","+0.68","+2.50%","27.94","27.28","507,087","13:26 ET","STK","Yes","1"
"FOXA","Fox Corp Cl A","30.40","+0.81","+2.74%","30.43","29.62","2,348,709","13:26 ET","STK","Yes","1"
"FRT","Federal Realty Investment Trust","91.57","+3.83","+4.37%","91.71","88.25","415,717","13:26 ET","STK","Yes","1"
"FSLR","First Solar Inc","141.27","+4.95","+3.63%","141.44","136.27","1,621,224","13:26 ET","STK","Yes","1"
"FTNT","Fortinet Inc","56.98","+0.66","+1.17%","57.26","56.08","1,658,644","13:26 ET","STK","Yes","1"
"FTV","Fortive Corp","64.88","-0.16","-0.25%","65.25","64.55","1,426,607","13:25 ET","STK","Yes","1"
"GD","General Dynamics Corp","240.83","+1.85","+0.77%","240.85","237.50","493,542","13:26 ET","STK","Yes","1"
"GE","General Electric Company","109.09","-0.72","-0.66%","109.75","108.09","1,729,262","13:26 ET","STK","Yes","1"
"GEHC","Ge Healthcare Technologies Inc","65.89","+2.72","+4.31%","67.70","65.77","4,050,994","13:26 ET","STK","Yes","1"
"GEN","Gen Digital Inc","16.67","+0.02","+0.12%","16.86","16.64","1,079,390","13:26 ET","STK","Yes","1"
"GILD","Gilead Sciences Inc","77.90","+0.13","+0.17%","78.16","77.46","1,389,921","13:26 ET","STK","Yes","1"
"GIS","General Mills","65.18","+0.35","+0.54%","65.38","64.81","1,143,443","13:26 ET","STK","Yes","1"
"GL","Globe Life Inc","115.69","+2.33","+2.06%","115.80","114.47","195,030","13:26 ET","STK","Yes","1"
"GLW","Corning Inc","26.70","+0.04","+0.15%","26.89","26.62","1,556,011","13:26 ET","STK","Yes","1"
"GM","General Motors Company","28.19","+0.83","+3.03%","28.31","27.34","8,424,134","13:26 ET","STK","Yes","1"
"GNRC","Generac Holdings Inc","84.22","+1.98","+2.41%","84.92","81.62","845,225","13:26 ET","STK","Yes","1"
"GOOG","Alphabet Cl C","124.38","-1.37","-1.09%","126.56","123.93","11,397,648","13:26 ET","STK","Yes","1"
"GOOGL","Alphabet Cl A","123.14","-1.32","-1.06%","125.37","122.69","13,720,748","13:26 ET","STK","Yes","1"
"GPC","Genuine Parts Company","128.88","+1.36","+1.07%","129.13","127.44","291,987","13:26 ET","STK","Yes","1"
"GPN","Global Payments Inc","105.96","+2.16","+2.08%","108.70","103.46","2,325,310","13:26 ET","STK","Yes","1"
"GRMN","Garmin Ltd","102.62","+1.34","+1.32%","102.60","101.49","225,188","13:25 ET","STK","Yes","1"
"GS","Goldman Sachs Group","303.40","+2.57","+0.85%","304.08","300.70","1,143,799","13:25 ET","STK","Yes","1"
"GWW","W.W. Grainger","737.78","+11.72","+1.61%","738.36","721.99","136,928","13:23 ET","STK","Yes","1"
"HAL","Halliburton Company","39.07","-0.35","-0.89%","39.79","38.92","2,231,014","13:26 ET","STK","Yes","1"
"HAS","Hasbro Inc","44.39","-0.65","-1.44%","45.08","43.29","1,731,539","13:26 ET","STK","Yes","1"
"HBAN","Huntington Bcshs","9.63","+0.07","+0.73%","9.66","9.49","5,008,125","13:26 ET","STK","Yes","1"
"HCA","Hca Holdings Inc","225.60","+2.26","+1.01%","226.47","224.10","510,440","13:26 ET","STK","Yes","1"
"HD","Home Depot","284.29","+2.81","+1.00%","284.65","281.62","1,018,316","13:26 ET","STK","Yes","1"
"HES","Hess Corp","144.18","-0.99","-0.68%","145.90","144.01","1,708,142","13:26 ET","STK","Yes","1"
"HIG","Hartford Financial Services Group","73.03","+0.39","+0.54%","73.09","72.46","760,437","13:26 ET","STK","Yes","1"
"HII","Huntington Ingalls Industries","220.99","+3.64","+1.67%","221.27","217.30","90,490","13:22 ET","STK","Yes","1"
"HLT","Hilton Inc","151.69","+0.41","+0.27%","151.85","150.30","433,307","13:26 ET","STK","Yes","1"
"HOLX","Hologic Inc","66.23","+0.92","+1.41%","66.88","65.57","659,267","13:26 ET","STK","Yes","1"
"HON","Honeywell International Inc","183.35","+3.60","+2.00%","183.64","179.18","1,696,785","13:26 ET","STK","Yes","1"
"HPE","Hewlett Packard Enterprise Comp","15.33","+0.03","+0.20%","15.39","15.19","2,932,347","13:26 ET","STK","Yes","1"
"HPQ","HP Inc","26.27","+0.11","+0.42%","26.36","25.96","2,986,080","13:25 ET","STK","Yes","1"
"HRL","Hormel Foods Corp","32.51","+0.45","+1.40%","32.70","32.18","1,451,835","13:24 ET","STK","Yes","1"
"HSIC","Henry Schein Inc","65.08","-1.07","-1.62%","67.01","65.18","755,850","13:26 ET","STK","Yes","1"
"HST","Host Marriott Financial Trust","15.41","+0.03","+0.20%","15.48","15.18","2,961,507","13:26 ET","STK","Yes","1"
"HSY","Hershey Foods Corp","187.44","+1.46","+0.79%","187.44","185.13","427,131","13:25 ET","STK","Yes","1"
"HUBB","Hubbell Inc B","263.58","-19.75","-6.97%","270.17","248.37","1,183,570","13:26 ET","STK","Yes","1"
